"",id,url,from_dataset,start_frame,start_time,start_fps,end_frame,end_time,end_fps,scene_num,num_scenes_detected,total_video_frames,total_video_duration,post_ids,setting_vlm_3a,shot_scale_vlm_01,setting_vlm_3b_tuple,setting_vlm_3c_tuple,setting_vlm_3b,setting_vlm_3b_motivation,setting_vlm_3c,setting_vlm_3c_motivation,spox_gender_m,shot_scale_m,selfie_m,setting_m,spox_gender_c,shot_scale_c,selfie_c,setting_c,location_vlm_3c,combat_presence_vlm_3c,location_vlm_3b,combat_presence_vlm_3b,location_vlm_3a,combat_presence_vlm_3a,location_m,combat_presence_m,location_c,combat_presence_c,shot_scale_m_ori
10,7426096195552005394.mp4_scene_4,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,395,00:00:16.475,23.976,511,00:00:21.313,23.976,4,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Uncertain,"('Indoor combat', 'The image shows a dark, confined space with visible signs of destruction and military hardware, indicating an indoor combat setting.')","('Indoor combat', 'The dark and confined setting with visible structural damage suggests an indoor combat scenario.')",Indoor combat,"The image shows a dark, confined space with visible signs of destruction and military hardware, indicating an indoor combat setting.",Indoor combat,The dark and confined setting with visible structural damage suggests an indoor combat scenario.,no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Empty
11,7426096195552005394.mp4_scene_5,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,511,00:00:21.313,23.976,548,00:00:22.856,23.976,5,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor non-combat,Wide shot,"('Indoor combat', 'The setting appears to be indoors with visible signs of destruction and military hardware, such as the presence of what looks like a damaged vehicle and other equipment, indicating an active combat environment.')","('Indoor combat', 'The setting appears to be indoors with visible military equipment and a person holding a weapon, suggesting an active combat scenario.')",Indoor combat,"The setting appears to be indoors with visible signs of destruction and military hardware, such as the presence of what looks like a damaged vehicle and other equipment, indicating an active combat environment.",Indoor combat,"The setting appears to be indoors with visible military equipment and a person holding a weapon, suggesting an active combat scenario.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Wide shot,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Non-combat,Indoor,Combat,Indoor,Combat,Empty
12,7426096195552005394.mp4_scene_6,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,548,00:00:22.856,23.976,577,00:00:24.066,23.976,6,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Medium Full Shot,"('Indoor combat', ""The image shows an indoor setting with visible signs of warfare such as military equipment and destruction, indicating it's set during or after combat."")","('Indoor combat', 'The presence of military equipment and destruction suggests an indoor combat setting.')",Indoor combat,"The image shows an indoor setting with visible signs of warfare such as military equipment and destruction, indicating it's set during or after combat.",Indoor combat,The presence of military equipment and destruction suggests an indoor combat setting.,no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Empty
13,7426096195552005394.mp4_scene_7,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,577,00:00:24.066,23.976,628,00:00:26.193,23.976,7,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Uncertain,"('Indoor combat', 'The image shows signs of destruction and disarray typical of an indoor combat setting with visible rubble and damaged structures.')","('Indoor combat', 'The setting appears to be indoors with visible signs of destruction and disarray, suggesting recent conflict or combat activity.')",Indoor combat,The image shows signs of destruction and disarray typical of an indoor combat setting with visible rubble and damaged structures.,Indoor combat,"The setting appears to be indoors with visible signs of destruction and disarray, suggesting recent conflict or combat activity.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Empty
14,7426096195552005394.mp4_scene_8,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,628,00:00:26.193,23.976,693,00:00:28.904,23.976,8,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor non-combat,Empty,"('Indoor non-combat', 'The setting appears to be indoors with no visible signs of warfare such as destruction, military hardware, or active combat. The environment looks like a room with personal items and furniture.')","('Indoor non-combat', 'The setting appears to be indoors with no visible signs of warfare such as destruction, military hardware, or active combat. The environment looks like a room with personal items and furniture.')",Indoor non-combat,"The setting appears to be indoors with no visible signs of warfare such as destruction, military hardware, or active combat. The environment looks like a room with personal items and furniture.",Indoor non-combat,"The setting appears to be indoors with no visible signs of warfare such as destruction, military hardware, or active combat. The environment looks like a room with personal items and furniture.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Combat,Indoor,Combat,Empty
15,7426096195552005394.mp4_scene_9,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,693,00:00:28.904,23.976,735,00:00:30.656,23.976,9,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor non-combat,Wide shot,"('Indoor non-combat', 'The setting appears to be an indoor kitchen with no visible signs of warfare such as destruction, military hardware, or active combat. The environment is a typical home interior without any weapons or damage.')","('Indoor non-combat', 'The setting appears to be an indoor kitchen with no signs of warfare such as destruction or military hardware. The environment looks like a typical household space.')",Indoor non-combat,"The setting appears to be an indoor kitchen with no visible signs of warfare such as destruction, military hardware, or active combat. The environment is a typical home interior without any weapons or damage.",Indoor non-combat,The setting appears to be an indoor kitchen with no signs of warfare such as destruction or military hardware. The environment looks like a typical household space.,no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Combat,Indoor,Combat,Empty
16,7426096195552005394.mp4_scene_10,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,735,00:00:30.656,23.976,777,00:00:32.407,23.976,10,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor non-combat,Empty,"('Indoor non-combat', 'The image shows an interior bathroom with no signs of warfare such as destruction, military hardware, or active combat.')","('Indoor non-combat', 'The image shows an interior space with tiled walls and flooring, typical of a bathroom setting without any signs of warfare or combat activity.')",Indoor non-combat,"The image shows an interior bathroom with no signs of warfare such as destruction, military hardware, or active combat.",Indoor non-combat,"The image shows an interior space with tiled walls and flooring, typical of a bathroom setting without any signs of warfare or combat activity.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Combat,Indoor,Combat,Empty
17,7426096195552005394.mp4_scene_11,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,777,00:00:32.407,23.976,838,00:00:34.952,23.976,11,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor non-combat,Uncertain,"('Indoor combat', 'The setting appears to be an indoor environment with visible signs of destruction and military hardware, such as generators and cables, indicating active combat conditions.')","('Indoor combat', 'The setting appears to be an indoor space with visible signs of destruction and military hardware, suggesting it could be part of a combat environment.')",Indoor combat,"The setting appears to be an indoor environment with visible signs of destruction and military hardware, such as generators and cables, indicating active combat conditions.",Indoor combat,"The setting appears to be an indoor space with visible signs of destruction and military hardware, suggesting it could be part of a combat environment.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Non-combat,Indoor,Combat,Indoor,Combat,Empty
18,7426096195552005394.mp4_scene_12,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,838,00:00:34.952,23.976,914,00:00:38.121,23.976,12,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor non-combat,Uncertain,"('Indoor combat', 'The image shows signs of destruction and disarray inside a room with visible debris on the floor and damaged furniture, indicating recent conflict.')","('Indoor non-combat', 'The setting appears to be an indoor space with no visible signs of warfare such as destruction or military hardware. The environment looks like a simple room with furniture and personal items.')",Indoor combat,"The image shows signs of destruction and disarray inside a room with visible debris on the floor and damaged furniture, indicating recent conflict.",Indoor non-combat,The setting appears to be an indoor space with no visible signs of warfare such as destruction or military hardware. The environment looks like a simple room with furniture and personal items.,no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Non-combat,Indoor,Combat,Indoor,Non-combat,Indoor,Combat,Indoor,Combat,Empty
19,7426096195552005394.mp4_scene_13,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,914,00:00:38.121,23.976,1025,00:00:42.751,23.976,13,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Medium Close Up,"('Indoor combat', 'The setting appears to be an indoor tunnel with visible signs of destruction and military hardware, indicating active combat.')","('Indoor combat', 'The setting appears to be an indoor tunnel with visible signs of destruction and military hardware, suggesting active combat.')",Indoor combat,"The setting appears to be an indoor tunnel with visible signs of destruction and military hardware, indicating active combat.",Indoor combat,"The setting appears to be an indoor tunnel with visible signs of destruction and military hardware, suggesting active combat.",F,Medium close up,Selfie,Indoor combat,F,Medium close up,Selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Selfie
20,7426096195552005394.mp4_scene_14,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,1025,00:00:42.751,23.976,1071,00:00:44.670,23.976,14,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Empty,"('Outdoor combat', ""The image shows an outdoor setting with visible signs of destruction and military hardware, indicating it's part of a combat scenario."")","('Outdoor combat', 'The image shows an outdoor setting with visible destruction and debris, indicating recent conflict or warfare.')",Outdoor combat,"The image shows an outdoor setting with visible signs of destruction and military hardware, indicating it's part of a combat scenario.",Outdoor combat,"The image shows an outdoor setting with visible destruction and debris, indicating recent conflict or warfare.",no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Empty,Non-selfie,Outdoor combat,Outdoor,Combat,Outdoor,Combat,Indoor,Combat,Outdoor,Combat,Outdoor,Combat,Empty
21,7426096195552005394.mp4_scene_15,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,1071,00:00:44.670,23.976,1143,00:00:47.673,23.976,15,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Outdoor combat,Wide shot,"('Outdoor combat', 'The image shows an outdoor setting with visible signs of destruction and debris, indicating recent warfare activity.')","('Outdoor combat', 'The image shows an outdoor setting with visible signs of destruction and military hardware, such as debris and damaged structures, indicating warfare.')",Outdoor combat,"The image shows an outdoor setting with visible signs of destruction and debris, indicating recent warfare activity.",Outdoor combat,"The image shows an outdoor setting with visible signs of destruction and military hardware, such as debris and damaged structures, indicating warfare.",no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Empty,Non-selfie,Outdoor combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Empty
22,7426096195552005394.mp4_scene_16,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,1143,00:00:47.673,23.976,1176,00:00:49.049,23.976,16,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Medium Full Shot,"('Indoor combat', 'The setting appears to be an indoor environment with visible signs of destruction and military hardware, such as the damaged ceiling and the presence of a flashlight, suggesting active combat.')","('Indoor combat', 'The setting appears to be indoors with visible signs of destruction and military hardware, suggesting an active combat environment.')",Indoor combat,"The setting appears to be an indoor environment with visible signs of destruction and military hardware, such as the damaged ceiling and the presence of a flashlight, suggesting active combat.",Indoor combat,"The setting appears to be indoors with visible signs of destruction and military hardware, suggesting an active combat environment.",F,Medium close up,Selfie,Indoor combat,F,Medium close up,Selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Selfie
23,7426096195552005394.mp4_scene_17,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,1176,00:00:49.049,23.976,1214,00:00:50.634,23.976,17,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Uncertain,"('Indoor combat', 'The image shows signs of destruction and military equipment inside a building, indicating an indoor combat setting.')","('Indoor combat', 'The image shows signs of destruction and military equipment indoors, indicating an indoor combat setting.')",Indoor combat,"The image shows signs of destruction and military equipment inside a building, indicating an indoor combat setting.",Indoor combat,"The image shows signs of destruction and military equipment indoors, indicating an indoor combat setting.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Empty
24,7426096195552005394.mp4_scene_18,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,1214,00:00:50.634,23.976,1294,00:00:53.971,23.976,18,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Wide shot,"('Indoor combat', 'The image shows signs of destruction and active combat within an indoor setting, including visible rubble and damaged structures.')","('Indoor combat', 'The image shows signs of destruction and debris inside a building, suggesting recent conflict or combat activity.')",Indoor combat,"The image shows signs of destruction and active combat within an indoor setting, including visible rubble and damaged structures.",Indoor combat,"The image shows signs of destruction and debris inside a building, suggesting recent conflict or combat activity.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Empty
25,7426096195552005394.mp4_scene_19,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,1294,00:00:53.971,23.976,1726,00:01:11.989,23.976,19,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Medium Full Shot,"('Indoor combat', 'The room shows signs of destruction and disarray with visible debris and damaged furniture, indicating recent conflict or combat activity.')","('Indoor combat', 'The room appears damaged with debris and signs of struggle, suggesting an indoor combat setting.')",Indoor combat,"The room shows signs of destruction and disarray with visible debris and damaged furniture, indicating recent conflict or combat activity.",Indoor combat,"The room appears damaged with debris and signs of struggle, suggesting an indoor combat setting.",F,Medium close up,Selfie,Indoor combat,F,Medium close up,Selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Selfie
26,7426096195552005394.mp4_scene_20,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,1726,00:01:11.989,23.976,2292,00:01:35.596,23.976,20,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor non-combat,Close Up,"('Indoor non-combat', 'The setting appears to be inside a vehicle at night with no visible signs of warfare such as destruction or military hardware.')","('Uncertain', ""The image appears to be indoors with some indistinct background details that are not clearly visible due to low lighting and focus on a person's face. There is no clear evidence of warfare, destruction, or military hardware present."")",Indoor non-combat,The setting appears to be inside a vehicle at night with no visible signs of warfare such as destruction or military hardware.,Uncertain,"The image appears to be indoors with some indistinct background details that are not clearly visible due to low lighting and focus on a person's face. There is no clear evidence of warfare, destruction, or military hardware present.",F,Medium close up,Selfie,Indoor combat,F,Medium close up,Selfie,Outdoor combat,Uncertain,Uncertain,Indoor,Non-combat,Indoor,Non-combat,Indoor,Combat,Outdoor,Combat,Selfie
