id,spox_gender_c,shot_scale_c,setting_c
7424135692667718930.mp4_scene_2,F,Medium full shot,Indoor combat
7424135692667718930.mp4_scene_3,no_spox,Empty,Indoor combat
7424135692667718930.mp4_scene_4,no_spox,Empty,Indoor combat
7424135692667718930.mp4_scene_5,F,Full shot,Indoor combat
7424135692667718930.mp4_scene_6,no_spox,Empty,Indoor combat
7424135692667718930.mp4_scene_7,no_spox,Empty,Indoor combat
7424135692667718930.mp4_scene_8,no_spox,Empty,Indoor combat
7424135692667718930.mp4_scene_9,no_spox,Empty,Outdoor non-combat
7424135692667718930.mp4_scene_10,F,Medium shot,Indoor combat
7424135692667718930.mp4_scene_11,no_spox,Empty,Indoor combat
7425245804295654663.mp4_scene_1,F,Selfie,Outdoor non-combat
7425245804295654663.mp4_scene_2,F,Selfie,Outdoor non-combat
7425245804295654663.mp4_scene_3,no_spox,Empty,Outdoor combat
7425245804295654663.mp4_scene_4,no_spox,Empty,Indoor combat
7425245804295654663.mp4_scene_5,no_spox,Empty,Outdoor combat
7425245804295654663.mp4_scene_6,no_spox,Empty,Outdoor combat
7425245804295654663.mp4_scene_7,no_spox,Empty,Outdoor combat
7425245804295654663.mp4_scene_8,F,Selfie,Outdoor non-combat
7425245804295654663.mp4_scene_9,F,Selfie,Outdoor non-combat
7425245804295654663.mp4_scene_10,F,Selfie,Outdoor non-combat
7425245804295654663.mp4_scene_11,F,Selfie,Outdoor non-combat
7425245804295654663.mp4_scene_12,no_spox,Empty,Indoor combat
7425245804295654663.mp4_scene_13,F,Selfie,Outdoor non-combat
7425245804295654663.mp4_scene_14,F,Selfie,Outdoor non-combat
