id,url,from_dataset,start_frame,start_time,start_fps,end_frame,end_time,end_fps,scene_num,num_scenes_detected,total_video_frames,total_video_duration,post_ids,setting_vlm_3a,shot_scale_vlm_01,setting_vlm_3b_tuple,setting_vlm_3c_tuple
7426096195552005394.mp4_scene_4,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,395,00:00:16.475,23.976,511,00:00:21.313,23.976,4,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Uncertain,"(""Indoor combat"", ""The image shows a dark, confined space with visible signs of destruction and military hardware, indicating an indoor combat setting."")","(""Indoor combat"", ""The dark and confined setting with visible structural damage suggests an indoor combat scenario."")"
7426096195552005394.mp4_scene_5,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,511,00:00:21.313,23.976,548,00:00:22.856,23.976,5,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor non-combat,Wide shot,"(""Indoor combat"", ""The setting appears to be indoors with visible signs of destruction and military hardware, such as the presence of what looks like a damaged vehicle and other equipment, indicating an active combat environment."")","(""Indoor combat"", ""The setting appears to be indoors with visible military equipment and a person holding a weapon, suggesting an active combat scenario."")"
7426096195552005394.mp4_scene_6,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,548,00:00:22.856,23.976,577,00:00:24.066,23.976,6,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Medium Full Shot,"(""Indoor combat"", ""The image shows an indoor setting with visible signs of warfare such as military equipment and destruction, indicating it's set during or after combat."")","(""Indoor combat"", ""The presence of military equipment and destruction suggests an indoor combat setting."")"
7426096195552005394.mp4_scene_7,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,577,00:00:24.066,23.976,628,00:00:26.193,23.976,7,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Uncertain,"(""Indoor combat"", ""The image shows signs of destruction and disarray typical of an indoor combat setting with visible rubble and damaged structures."")","(""Indoor combat"", ""The setting appears to be indoors with visible signs of destruction and disarray, suggesting recent conflict or combat activity."")"
7426096195552005394.mp4_scene_8,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,628,00:00:26.193,23.976,693,00:00:28.904,23.976,8,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor non-combat,Empty,"(""Indoor non-combat"", ""The setting appears to be indoors with no visible signs of warfare such as destruction, military hardware, or active combat. The environment looks like a room with personal items and furniture."")","(""Indoor non-combat"", ""The setting appears to be indoors with no visible signs of warfare such as destruction, military hardware, or active combat. The environment looks like a room with personal items and furniture."")"
7426096195552005394.mp4_scene_9,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,693,00:00:28.904,23.976,735,00:00:30.656,23.976,9,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor non-combat,Wide shot,"(""Indoor non-combat"", ""The setting appears to be an indoor kitchen with no visible signs of warfare such as destruction, military hardware, or active combat. The environment is a typical home interior without any weapons or damage."")","(""Indoor non-combat"", ""The setting appears to be an indoor kitchen with no signs of warfare such as destruction or military hardware. The environment looks like a typical household space."")"
7426096195552005394.mp4_scene_10,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,735,00:00:30.656,23.976,777,00:00:32.407,23.976,10,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor non-combat,Empty,"(""Indoor non-combat"", ""The image shows an interior bathroom with no signs of warfare such as destruction, military hardware, or active combat."")","(""Indoor non-combat"", ""The image shows an interior space with tiled walls and flooring, typical of a bathroom setting without any signs of warfare or combat activity."")"
7426096195552005394.mp4_scene_11,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,777,00:00:32.407,23.976,838,00:00:34.952,23.976,11,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor non-combat,Uncertain,"(""Indoor combat"", ""The setting appears to be an indoor environment with visible signs of destruction and military hardware, such as generators and cables, indicating active combat conditions."")","(""Indoor combat"", ""The setting appears to be an indoor space with visible signs of destruction and military hardware, suggesting it could be part of a combat environment."")"
7426096195552005394.mp4_scene_12,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,838,00:00:34.952,23.976,914,00:00:38.121,23.976,12,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor non-combat,Uncertain,"(""Indoor combat"", ""The image shows signs of destruction and disarray inside a room with visible debris on the floor and damaged furniture, indicating recent conflict."")","(""Indoor non-combat"", ""The setting appears to be an indoor space with no visible signs of warfare such as destruction or military hardware. The environment looks like a simple room with furniture and personal items."")"
7426096195552005394.mp4_scene_13,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,914,00:00:38.121,23.976,1025,00:00:42.751,23.976,13,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Medium Close Up,"(""Indoor combat"", ""The setting appears to be an indoor tunnel with visible signs of destruction and military hardware, indicating active combat."")","(""Indoor combat"", ""The setting appears to be an indoor tunnel with visible signs of destruction and military hardware, suggesting active combat."")"
7426096195552005394.mp4_scene_14,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,1025,00:00:42.751,23.976,1071,00:00:44.670,23.976,14,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Empty,"(""Outdoor combat"", ""The image shows an outdoor setting with visible signs of destruction and military hardware, indicating it's part of a combat scenario."")","(""Outdoor combat"", ""The image shows an outdoor setting with visible destruction and debris, indicating recent conflict or warfare."")"
7426096195552005394.mp4_scene_15,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,1071,00:00:44.670,23.976,1143,00:00:47.673,23.976,15,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Outdoor Combat,Wide shot,"(""Outdoor combat"", ""The image shows an outdoor setting with visible signs of destruction and debris, indicating recent warfare activity."")","(""Outdoor combat"", ""The image shows an outdoor setting with visible signs of destruction and military hardware, such as debris and damaged structures, indicating warfare."")"
7426096195552005394.mp4_scene_16,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,1143,00:00:47.673,23.976,1176,00:00:49.049,23.976,16,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Medium Full Shot,"(""Indoor combat"", ""The setting appears to be an indoor environment with visible signs of destruction and military hardware, such as the damaged ceiling and the presence of a flashlight, suggesting active combat."")","(""Indoor combat"", ""The setting appears to be indoors with visible signs of destruction and military hardware, suggesting an active combat environment."")"
7426096195552005394.mp4_scene_17,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,1176,00:00:49.049,23.976,1214,00:00:50.634,23.976,17,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Uncertain,"(""Indoor combat"", ""The image shows signs of destruction and military equipment inside a building, indicating an indoor combat setting."")","(""Indoor combat"", ""The image shows signs of destruction and military equipment indoors, indicating an indoor combat setting."")"
7426096195552005394.mp4_scene_18,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,1214,00:00:50.634,23.976,1294,00:00:53.971,23.976,18,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Wide shot,"(""Indoor combat"", ""The image shows signs of destruction and active combat within an indoor setting, including visible rubble and damaged structures."")","(""Indoor combat"", ""The image shows signs of destruction and debris inside a building, suggesting recent conflict or combat activity."")"
7426096195552005394.mp4_scene_19,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,1294,00:00:53.971,23.976,1726,00:01:11.989,23.976,19,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Medium Full Shot,"(""Indoor combat"", ""The room shows signs of destruction and disarray with visible debris and damaged furniture, indicating recent conflict or combat activity."")","(""Indoor combat"", ""The room appears damaged with debris and signs of struggle, suggesting an indoor combat setting."")"
7426096195552005394.mp4_scene_20,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,1726,00:01:11.989,23.976,2292,00:01:35.596,23.976,20,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor non-combat,Close Up,"(""Indoor non-combat"", ""The setting appears to be inside a vehicle at night with no visible signs of warfare such as destruction or military hardware."")","(""Uncertain"", ""The image appears to be indoors with some indistinct background details that are not clearly visible due to low lighting and focus on a person's face. There is no clear evidence of warfare, destruction, or military hardware present."")"
7425717265091267847.mp4_scene_1,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,25.0,67,00:00:02.680,25.0,1,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing any signs of warfare."")","(""Outdoor non-combat"", ""The background shows trees and greenery, indicating an outdoor setting without any visible signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_2,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,67,00:00:02.680,25.0,90,00:00:03.600,25.0,2,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows trees and foliage, indicating an outdoor setting without any visible signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_3,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,90,00:00:03.600,25.0,208,00:00:08.320,25.0,3,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows trees and foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows trees and foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_4,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,208,00:00:08.320,25.0,222,00:00:08.880,25.0,4,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Wide shot,"(""Outdoor non-combat"", ""The image shows an outdoor setting with natural landscapes and no visible signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The backdrop shows an outdoor setting with natural landscapes and no visible signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_5,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,222,00:00:08.880,25.0,238,00:00:09.520,25.0,5,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor Combat,Close Up,"(""Outdoor combat"", ""The image shows an outdoor scene with a missile being launched, indicating warfare and destruction."")","(""Outdoor combat"", ""The image shows an outdoor setting with a missile being launched, indicating warfare and destruction."")"
7425717265091267847.mp4_scene_6,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,238,00:00:09.520,25.0,261,00:00:10.440,25.0,6,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Indoor combat,Medium Full Shot,"(""Indoor combat"", ""The image shows military equipment and text indicating combat readiness, suggesting an indoor setting with military hardware present."")","(""Graphics"", ""The image appears to be an artificial representation rather than a live-action scene due to its stylized and uniform appearance."")"
7425717265091267847.mp4_scene_7,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,261,00:00:10.440,25.0,291,00:00:11.640,25.0,7,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")","(""Outdoor non-combat"", ""The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_8,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,291,00:00:11.640,25.0,337,00:00:13.480,25.0,8,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor Combat,Wide shot,"(""Outdoor combat"", ""The image shows an outdoor scene with visible signs of warfare such as smoke, fire, and destruction around a building at night."")","(""Outdoor combat"", ""The image shows an outdoor scene with visible destruction and military hardware (a damaged building), indicating active combat."")"
7425717265091267847.mp4_scene_9,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,337,00:00:13.480,25.0,385,00:00:15.400,25.0,9,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor Combat,Wide shot,"(""Outdoor combat"", ""The image shows an outdoor scene with visible signs of warfare such as a damaged car and smoke, indicating active combat."")","(""Outdoor combat"", ""The image shows an outdoor scene with visible signs of warfare such as destruction and military hardware (burned car)."")"
7425717265091267847.mp4_scene_10,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,385,00:00:15.400,25.0,538,00:00:21.520,25.0,10,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_11,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,538,00:00:21.520,25.0,559,00:00:22.360,25.0,11,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Uncertain,"(""Outdoor non-combat"", ""The backdrop shows an urban setting with buildings and greenery, but there are no signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The backdrop shows an urban setting with buildings and vegetation, but there are no signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_12,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,559,00:00:22.360,25.0,591,00:00:23.640,25.0,12,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Medium Close Up,"(""Outdoor non-combat"", ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")","(""Outdoor non-combat"", ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")"
7425717265091267847.mp4_scene_13,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,591,00:00:23.640,25.0,626,00:00:25.040,25.0,13,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Medium Full Shot,"(""Outdoor non-combat"", ""The image shows two individuals walking on a dirt path surrounded by trees and natural scenery without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The image shows two individuals walking on a dirt path with trees and an overcast sky in the background, indicating it is set outdoors without any signs of warfare."")"
7425717265091267847.mp4_scene_14,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,626,00:00:25.040,25.0,737,00:00:29.480,25.0,14,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_15,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,737,00:00:29.480,25.0,769,00:00:30.760,25.0,15,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows trees and foliage indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_16,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,769,00:00:30.760,25.0,795,00:00:31.800,25.0,16,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Medium Full Shot,"(""Outdoor non-combat"", ""The backdrop shows an open landscape with no visible signs of warfare such as destruction or military hardware, indicating it's likely a peaceful outdoor setting."")","(""Outdoor non-combat"", ""The image shows an outdoor setting with a soldier on top of a vehicle, but there are no explicit signs of warfare such as destruction or military hardware visible."")"
7425717265091267847.mp4_scene_17,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,795,00:00:31.800,25.0,830,00:00:33.200,25.0,17,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Medium Full Shot,"(""Outdoor non-combat"", ""The image shows soldiers outdoors with no visible signs of warfare such as destruction or military hardware; instead, it depicts a natural landscape and urban environment."")","(""Outdoor non-combat"", ""The backdrop shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")"
7425717265091267847.mp4_scene_18,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,830,00:00:33.200,25.0,1004,00:00:40.160,25.0,18,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_19,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1004,00:00:40.160,25.0,1023,00:00:40.920,25.0,19,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_20,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1023,00:00:40.920,25.0,1084,00:00:43.360,25.0,20,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The backdrop features trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_21,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1084,00:00:43.360,25.0,1181,00:00:47.240,25.0,21,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")","(""Outdoor non-combat"", ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")"
7425717265091267847.mp4_scene_22,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1181,00:00:47.240,25.0,1194,00:00:47.760,25.0,22,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows trees and natural foliage without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_23,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1194,00:00:47.760,25.0,1218,00:00:48.720,25.0,23,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Medium Close Up,"(""Outdoor non-combat"", ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing any signs of warfare."")","(""Outdoor non-combat"", ""The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_24,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1218,00:00:48.720,25.0,1245,00:00:49.800,25.0,24,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Medium Close Up,"(""Outdoor non-combat"", ""The backdrop shows an outdoor setting with trees and natural light, indicating it's not set indoors or during combat."")","(""Outdoor non-combat"", ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")"
