id,url,from_dataset,start_frame,start_time,start_fps,end_frame,end_time,end_fps,scene_num,num_scenes_detected,total_video_frames,total_video_duration,post_ids,location_vlm_4a_tuple,combat_presence_vlm_5a_tuple,location_vlm_4b_tuple,combat_presence_vlm_5b_tuple
7452791473143041288.mp4_scene_2,7452791473143041288,dd01ff7a2a7ed42db656b1c7dbede342,430,00:00:14.354,29.956521739130434,594,00:00:19.829,29.956521739130434,2,3,689,00:00:23.000,"7,4,5,2,7,9,1,4,7,3,1,4,3,0,4,1,2,8,8","(""Indoor"", ""The setting appears to be indoors with artificial lighting and visible ceiling fixtures, indicating an interior location."")","(""Non-combat"", ""The image shows an individual in military attire with no visible signs of warfare, destruction, or traces of combat in the background."")","(""Indoor"", ""The image shows an interior setting with artificial lighting and visible ceiling fixtures, indicating it was taken indoors."")","(""Non-combat"", ""The backdrop appears to be an indoor setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7452791473143041288.mp4_scene_3,7452791473143041288,dd01ff7a2a7ed42db656b1c7dbede342,594,00:00:19.829,29.956521739130434,689,00:00:23.000,29.956521739130434,3,3,689,00:00:23.000,"7,4,5,2,7,9,1,4,7,3,1,4,3,0,4,1,2,8,8","(""Indoor"", ""The setting appears to be indoors due to the presence of walls and ceiling structures typical of an indoor environment."")","(""Non-combat"", ""The image shows an individual wearing military attire with no visible signs of warfare, destruction, or traces of combat in the background."")","(""Indoor"", ""The backdrop shows an interior setting with walls and ceiling visible, indicating it's taken indoors."")","(""Non-combat"", ""The image shows an indoor setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7431201097735245064.mp4_scene_1,7431201097735245064,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,23.976,250,00:00:10.427,23.976,1,3,484,00:00:20.187,"7,4,3,1,2,0,1,0,9,7,7,3,5,2,4,5,0,6,4","(""Indoor"", ""The setting appears to be inside a vehicle or container with visible structural features like metal panels and a door frame, indicating an indoor environment."")","(""Combat"", ""The image shows military personnel with weapons and a damaged vehicle, indicating recent combat activity."")","(""Indoor"", ""The setting appears to be inside a vehicle or container, evidenced by the metallic structure and confined space visible behind the soldier."")","(""Combat"", ""The image shows military personnel with weapons and a damaged vehicle, indicating recent combat activity."")"
7431201097735245064.mp4_scene_2,7431201097735245064,dd01ff7a2a7ed42db656b1c7dbede342,250,00:00:10.427,23.976,474,00:00:19.770,23.976,2,3,484,00:00:20.187,"7,4,3,1,2,0,1,0,9,7,7,3,5,2,4,5,0,6,4","(""Indoor"", ""The setting appears to be inside a building with artificial lighting and visible interior structures like walls and windows."")","(""Combat"", ""The image shows military personnel and evidence of rockets and weapons, indicating recent combat activity."")","(""Indoor"", ""The image shows an interior space with visible walls and structures typical of a building, including a vehicle inside which suggests it's not outdoors but within a confined indoor setting."")","(""Combat"", ""The image shows a military vehicle with visible damage and a soldier in combat gear, indicating recent engagement or presence during conflict."")"
7431201097735245064.mp4_scene_3,7431201097735245064,dd01ff7a2a7ed42db656b1c7dbede342,474,00:00:19.770,23.976,484,00:00:20.187,23.976,3,3,484,00:00:20.187,"7,4,3,1,2,0,1,0,9,7,7,3,5,2,4,5,0,6,4","(""Indoor"", ""The setting appears to be inside a building with visible walls and artificial lighting, as well as various objects like chairs and tools scattered around, indicating an indoor environment."")","(""Combat"", ""The image shows a soldier standing amidst debris and weapons, indicating recent combat activity."")","(""Indoor"", ""The setting appears to be inside a building with visible walls, furniture like chairs and tables, and artificial lighting from windows, indicating an indoor environment."")","(""Combat"", ""The image shows a soldier standing amidst debris and weapons, indicating recent combat activity."")"
7429923670295891208.mp4_scene_1,7429923670295891208,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,25.0,97,00:00:03.880,25.0,1,12,1496,00:00:59.840,"7,4,2,9,9,2,3,6,7,0,2,9,5,8,9,1,2,0,8","(""Indoor"", ""The image shows a person standing with Israeli flags behind them and text overlay indicating it's from an IDF spokesperson video, suggesting a controlled indoor setting."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking about Israel's response to Iran’s aggression with flags and no visible signs of combat."")","(""Indoor"", ""The backdrop features two Israeli flags and a dark background with no natural light or outdoor scenery visible, indicating an indoor setting."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking against a backdrop of Israeli flags without any visible signs of warfare, destruction, or military hardware."")"
7429923670295891208.mp4_scene_2,7429923670295891208,dd01ff7a2a7ed42db656b1c7dbede342,97,00:00:03.880,25.0,197,00:00:07.880,25.0,2,12,1496,00:00:59.840,"7,4,2,9,9,2,3,6,7,0,2,9,5,8,9,1,2,0,8","(""Indoor"", ""The backdrop features two Israeli flags and a dark background with no natural light or outdoor scenery visible, indicating an indoor setting."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking about Israel's response to Iran’s aggression with flags and text indicating it's a news report rather than depicting combat."")","(""Indoor"", ""The backdrop features two Israeli flags and a dark background with no natural light or outdoor scenery visible, indicating an indoor setting."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking against a backdrop with Israeli flags and no visible signs of warfare, destruction, or traces of combat."")"
7429923670295891208.mp4_scene_3,7429923670295891208,dd01ff7a2a7ed42db656b1c7dbede342,197,00:00:07.880,25.0,250,00:00:10.000,25.0,3,12,1496,00:00:59.840,"7,4,2,9,9,2,3,6,7,0,2,9,5,8,9,1,2,0,8","(""Indoor"", ""The image shows a person standing between two Israeli flags against a dark background with no visible natural light or outdoor scenery, indicating an indoor setting."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking about Israel's response to Iran’s aggression with flags and text indicating it is not depicting combat but a statement on military strategy."")","(""Indoor"", ""The image shows a person standing between two Israeli flags against a dark background with no natural light or outdoor scenery visible, indicating an indoor setting."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking against a backdrop of two Israeli flags without any visible signs of warfare, destruction, or traces of combat."")"
7429923670295891208.mp4_scene_4,7429923670295891208,dd01ff7a2a7ed42db656b1c7dbede342,250,00:00:10.000,25.0,347,00:00:13.880,25.0,4,12,1496,00:00:59.840,"7,4,2,9,9,2,3,6,7,0,2,9,5,8,9,1,2,0,8","(""Indoor"", ""The image shows a person in military attire standing with flags behind them, indicating an indoor setting likely within a studio or formal presentation area."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking about Israel's response to Iran's aggression with flags and text overlay, but no explicit signs of combat are visible."")","(""Indoor"", ""The backdrop features two Israeli flags and a dark background with no natural light or outdoor scenery visible, indicating an indoor setting."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking against a backdrop of Israeli flags without any visible signs of warfare, destruction, or traces of combat."")"
7429923670295891208.mp4_scene_5,7429923670295891208,dd01ff7a2a7ed42db656b1c7dbede342,347,00:00:13.880,25.0,447,00:00:17.880,25.0,5,12,1496,00:00:59.840,"7,4,2,9,9,2,3,6,7,0,2,9,5,8,9,1,2,0,8","(""Graphics"", ""The image appears to be a still from a video with no discernible outdoor or indoor setting; it features a person speaking against a backdrop that includes flags and text overlays, indicating an artificial environment."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking about Israel's response to Iran's aggression with flags and text overlay, indicating it is a news report rather than depicting combat."")","(""Indoor"", ""The backdrop features two Israeli flags and a dark background with no natural light or outdoor scenery visible, indicating an indoor setting."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking with flags and no visible signs of warfare, destruction, or military hardware."")"
7429923670295891208.mp4_scene_6,7429923670295891208,dd01ff7a2a7ed42db656b1c7dbede342,447,00:00:17.880,25.0,500,00:00:20.000,25.0,6,12,1496,00:00:59.840,"7,4,2,9,9,2,3,6,7,0,2,9,5,8,9,1,2,0,8","(""Indoor"", ""The image shows a person standing between two Israeli flags against a dark background with no natural light or outdoor scenery visible, indicating an indoor setting."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking about Israel's response to Iran's aggression with flags and text overlay, indicating it’s a news report rather than depicting combat."")","(""Indoor"", ""The backdrop features two Israeli flags and a dark background with no natural light or outdoor scenery visible, indicating an indoor setting."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking with flags and no visible signs of warfare, destruction, or military hardware."")"
7429923670295891208.mp4_scene_7,7429923670295891208,dd01ff7a2a7ed42db656b1c7dbede342,500,00:00:20.000,25.0,597,00:00:23.880,25.0,7,12,1496,00:00:59.840,"7,4,2,9,9,2,3,6,7,0,2,9,5,8,9,1,2,0,8","(""Indoor"", ""The image shows a person standing between two Israeli flags with no natural light or outdoor scenery visible, indicating an indoor setting."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking about Israel's response to Iran’s aggression with flags and text indicating it is not depicting combat but a statement on military strategy."")","(""Indoor"", ""The backdrop features two Israeli flags and text overlay, indicating an indoor setting likely within a studio or controlled environment."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking against a backdrop of two Israeli flags without any visible signs of warfare, destruction, or military hardware."")"
7429923670295891208.mp4_scene_8,7429923670295891208,dd01ff7a2a7ed42db656b1c7dbede342,597,00:00:23.880,25.0,697,00:00:27.880,25.0,8,12,1496,00:00:59.840,"7,4,2,9,9,2,3,6,7,0,2,9,5,8,9,1,2,0,8","(""Indoor"", ""The image shows a person standing between two Israeli flags with no visible natural light or outdoor scenery, indicating an indoor setting."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking about Israel's response to Iran's aggression with flags and no visible signs of combat."")","(""Indoor"", ""The backdrop features two Israeli flags and a dark background with no natural light or outdoor scenery visible, indicating an indoor setting."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking against a backdrop of two Israeli flags without any visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7429923670295891208.mp4_scene_9,7429923670295891208,dd01ff7a2a7ed42db656b1c7dbede342,697,00:00:27.880,25.0,750,00:00:30.000,25.0,9,12,1496,00:00:59.840,"7,4,2,9,9,2,3,6,7,0,2,9,5,8,9,1,2,0,8","(""Indoor"", ""The setting appears to be indoors with controlled lighting and a backdrop featuring two Israeli flags, indicating a formal presentation environment."")","(""Non-combat"", ""The backdrop features Israeli flags and no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Indoor"", ""The image shows an individual in military attire standing between two flags with a dark background and professional lighting, indicating it's set indoors within a controlled environment."")","(""Non-combat"", ""The backdrop consists of two Israeli flags and no visible signs of warfare such as destruction, military hardware, weapons, or traces of combat."")"
7429923670295891208.mp4_scene_10,7429923670295891208,dd01ff7a2a7ed42db656b1c7dbede342,750,00:00:30.000,25.0,847,00:00:33.880,25.0,10,12,1496,00:00:59.840,"7,4,2,9,9,2,3,6,7,0,2,9,5,8,9,1,2,0,8","(""Indoor"", ""The image shows two Israeli flags and a person in military attire standing against a dark background with no visible natural light or outdoor features, indicating an indoor setting."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking about Israel's response to Iran’s aggression with flags and no visible signs of warfare, destruction, or combat."")","(""Indoor"", ""The backdrop features two Israeli flags and a dark background with no natural light or outdoor scenery visible, indicating an indoor setting."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking with flags and no visible signs of warfare, destruction, or military hardware."")"
7429923670295891208.mp4_scene_11,7429923670295891208,dd01ff7a2a7ed42db656b1c7dbede342,847,00:00:33.880,25.0,947,00:00:37.880,25.0,11,12,1496,00:00:59.840,"7,4,2,9,9,2,3,6,7,0,2,9,5,8,9,1,2,0,8","(""Indoor"", ""The image shows a person standing between two Israeli flags against a dark background with no visible natural light or outdoor scenery, indicating an indoor setting."")","(""Non-combat"", ""The image shows an IDF spokesperson speaking about Israel's response to Iran's aggression with flags and text indicating it's not depicting combat but a speech."")","(""Indoor"", ""The backdrop features two Israeli flags and a dark background with no natural light or outdoor scenery visible, indicating an indoor setting."")","(""Non-combat"", ""The backdrop consists solely of two Israeli flags and no visible signs of warfare such as destruction, military hardware, weapons, or traces of combat are present."")"
7429923670295891208.mp4_scene_12,7429923670295891208,dd01ff7a2a7ed42db656b1c7dbede342,947,00:00:37.880,25.0,1496,00:00:59.840,25.0,12,12,1496,00:00:59.840,"7,4,2,9,9,2,3,6,7,0,2,9,5,8,9,1,2,0,8","(""Indoor"", ""The image shows a person in military attire standing between two Israeli flags against a dark background with no visible natural light or outdoor scenery, indicating an indoor setting."")","(""Non-combat"", ""The backdrop features Israeli flags and text indicating an official statement about military response, but there are no visible signs of combat such as destruction, weapons, or troops."")","(""Indoor"", ""The backdrop features two Israeli flags and a dark background with no natural light or outdoor scenery visible, indicating an indoor setting."")","(""Non-combat"", ""The backdrop consists solely of Israeli flags and no signs of warfare, destruction, military hardware, weapons, or traces of combat are visible."")"
7446886480854682898.mp4_scene_1,7446886480854682898,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,23.976,425,00:00:17.726,23.976,1,1,425,00:00:17.726,"7,4,4,6,8,8,6,4,8,0,8,5,4,6,8,2,8,9,8","(""Outdoor"", ""The image shows an open sky and a watchtower with barbed wire fencing, indicating it's taken outdoors in a military setting."")","(""Non-combat"", ""The image shows a soldier in uniform with no visible signs of warfare such as destruction, military hardware, weapons, or traces of combat."")","(""Outdoor"", ""The image shows an open sky, natural lighting, and visible structures like a watchtower and barbed wire fence, indicating it's set outdoors."")","(""Non-combat"", ""The image shows a soldier in uniform standing near a watchtower and barbed wire fence under clear skies with no visible signs of destruction, military hardware, weapons, or traces of combat."")"
7430453789221539080.mp4_scene_1,7430453789221539080,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,30.0,210,00:00:07.000,30.0,1,5,1057,00:00:35.233,"7,4,3,0,4,5,3,7,8,9,2,2,1,5,3,9,0,8,0","(""Indoor"", ""The setting appears to be indoors with artificial lighting and visible interior structures such as walls and a door frame."")","(""Non-combat"", ""The image shows an individual wearing military attire indoors with no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The background shows an interior setting with visible walls and ceiling lights, indicating it's taken indoors."")","(""Non-combat"", ""The image shows an indoor setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7430453789221539080.mp4_scene_2,7430453789221539080,dd01ff7a2a7ed42db656b1c7dbede342,210,00:00:07.000,30.0,494,00:00:16.467,30.0,2,5,1057,00:00:35.233,"7,4,3,0,4,5,3,7,8,9,2,2,1,5,3,9,0,8,0","(""Indoor"", ""The setting appears to be indoors with artificial lighting and visible interior structures such as walls, ceiling tiles, and framed pictures, indicating an indoor environment."")","(""Non-combat"", ""The image shows an individual in military attire speaking directly to the camera with no visible signs of combat such as destruction, weapons, or troops in the background."")","(""Indoor"", ""The image shows an interior setting with artificial lighting, visible ceiling tiles and walls, indicating it's taken inside a building."")","(""Non-combat"", ""The image shows an indoor setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7430453789221539080.mp4_scene_3,7430453789221539080,dd01ff7a2a7ed42db656b1c7dbede342,494,00:00:16.467,30.0,683,00:00:22.767,30.0,3,5,1057,00:00:35.233,"7,4,3,0,4,5,3,7,8,9,2,2,1,5,3,9,0,8,0","(""Indoor"", ""The setting appears to be indoors with artificial lighting and visible interior structures such as ceiling tiles and walls."")","(""Non-combat"", ""The image shows an indoor setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Indoor"", ""The background shows interior features such as fluorescent lighting and walls with framed pictures, indicating an indoor setting."")","(""Non-combat"", ""The image shows an indoor setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7430453789221539080.mp4_scene_4,7430453789221539080,dd01ff7a2a7ed42db656b1c7dbede342,683,00:00:22.767,30.0,819,00:00:27.300,30.0,4,5,1057,00:00:35.233,"7,4,3,0,4,5,3,7,8,9,2,2,1,5,3,9,0,8,0","(""Indoor"", ""The setting appears to be indoors with artificial lighting and visible interior structures such as walls and ceiling tiles."")","(""Non-combat"", ""The image shows an indoor setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Indoor"", ""The image shows an interior setting with visible ceiling tiles and framed pictures on the wall, indicating it's taken indoors."")","(""Non-combat"", ""The backdrop shows an indoor setting with framed pictures on the wall and no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7430453789221539080.mp4_scene_5,7430453789221539080,dd01ff7a2a7ed42db656b1c7dbede342,819,00:00:27.300,30.0,1057,00:00:35.233,30.0,5,5,1057,00:00:35.233,"7,4,3,0,4,5,3,7,8,9,2,2,1,5,3,9,0,8,0","(""Indoor"", ""The setting appears to be indoors with artificial lighting and visible interior structures such as walls, doors, and ceiling tiles."")","(""Non-combat"", ""The image shows an indoor setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Indoor"", ""The background shows an interior setting with walls, framed pictures, and fluorescent lighting, indicating it's taken indoors."")","(""Non-combat"", ""The backdrop shows an indoor setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7441251130375474440.mp4_scene_1,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,23.976,62,00:00:02.586,23.976,1,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Indoor"", ""The setting appears to be inside an aircraft cockpit with visible structural details and equipment typical of an indoor environment."")","(""Non-combat"", ""The image shows an individual inside a cockpit with no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The image shows an interior view with visible structural details like rivets and panels typical of aircraft cockpits, indicating it's set indoors."")","(""Non-combat"", ""The image shows an individual inside a cockpit with no visible signs of warfare such as destruction, military hardware, weapons, or traces of combat."")"
7441251130375474440.mp4_scene_2,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,62,00:00:02.586,23.976,115,00:00:04.796,23.976,2,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Indoor"", ""The backdrop features military equipment and structures typical of an indoor setting, such as storage units and chains, indicating it's not outdoors but rather inside a facility."")","(""Non-combat"", ""The image shows a person in military attire with no visible signs of warfare, destruction, or traces of combat in the background."")","(""Indoor"", ""The backdrop features an interior setting with visible structures like chains and boxes, indicating it's not outdoors but inside a building."")","(""Non-combat"", ""The backdrop shows military equipment and structures but no explicit signs of warfare such as destruction or troops engaged in combat."")"
7441251130375474440.mp4_scene_3,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,115,00:00:04.796,23.976,161,00:00:06.715,23.976,3,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Outdoor"", ""The image shows natural lighting and visible structures resembling buildings with sloped roofs, indicating an outdoor setting."")","(""Non-combat"", ""The backdrop shows a simple building and clear skies with no visible signs of warfare, destruction, or military presence."")","(""Outdoor"", ""The backdrop features natural lighting and visible structures like a building with a sloped roof, indicating an outdoor setting."")","(""Non-combat"", ""The backdrop shows a simple building with no visible signs of warfare, destruction, or traces of combat."")"
7441251130375474440.mp4_scene_4,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,161,00:00:06.715,23.976,186,00:00:07.758,23.976,4,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Indoor"", ""The setting appears to be indoors with artificial lighting and a controlled environment, as indicated by the presence of a jet aircraft in the background which is typically housed within an indoor facility."")","(""Non-combat"", ""The image shows a person wearing military attire and equipment with no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The background shows an aircraft and what appears to be a hangar setting with artificial lighting, indicating it's indoors."")","(""Non-combat"", ""The image shows a person wearing military gear and standing near an aircraft, but there are no visible signs of warfare such as destruction, rubble, weapons, or troops in the background."")"
7441251130375474440.mp4_scene_5,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,186,00:00:07.758,23.976,205,00:00:08.550,23.976,5,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Indoor"", ""The backdrop shows an interior space with walls and windows, indicating that the setting is indoors."")","(""Non-combat"", ""The image shows a person in military attire standing against a plain background with no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The backdrop shows an interior setting with visible walls and windows, suggesting it's inside a building."")","(""Non-combat"", ""The backdrop shows a simple building with no visible signs of warfare, destruction, or military hardware."")"
7441251130375474440.mp4_scene_6,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,205,00:00:08.550,23.976,221,00:00:09.218,23.976,6,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Outdoor"", ""The image shows natural lighting and visible outdoor elements like a building with a roof and walls, suggesting it was taken outdoors."")","(""Non-combat"", ""The image shows a person in military attire smiling and standing in front of a simple building with no visible signs of warfare, destruction, or traces of combat."")","(""Outdoor"", ""The image shows natural lighting and visible outdoor elements like a clear sky and a building exterior, indicating it was taken outdoors."")","(""Non-combat"", ""The backdrop shows a simple building and open sky without any visible signs of warfare, destruction, or military hardware."")"
